# Windrose Data Table (Percent Frequency) for Elmira - Jepson Prairie (JEPC1)
# Observations Used/Missing/Total: 209251/190/209441
# 22 Sep 2015 09:50 AM - 01 Jun 2020 11:50 AM America/Los_Angeles
# Hour Limiter: All included
# Month Limiter: All included
# Wind Speed Units: meters per second
# Generated 16 Jun 2020 21:25 UTC, contact: akrherz@iastate.edu
# First value in table is CALM
# Direction,     Calm, 2.0  3.9, 4.0  5.9, 6.0  7.9, 8.0  9.9,10.0 11.9,    12.0+
000-010  ,     19.5,    1.046,    0.513,    0.099,    0.014,    0.001,    0.000
000-020  ,         ,    0.872,    0.263,    0.026,    0.008,    0.000,    0.000
010-030  ,         ,    0.616,    0.131,    0.008,    0.000,    0.000,    0.000
020-040  ,         ,    0.467,    0.088,    0.006,    0.000,    0.000,    0.000
030-050  ,         ,    0.364,    0.066,    0.002,    0.000,    0.000,    0.000
040-060  ,         ,    0.316,    0.041,    0.001,    0.000,    0.000,    0.000
050-070  ,         ,    0.287,    0.039,    0.000,    0.000,    0.000,    0.000
060-080  ,         ,    0.281,    0.022,    0.001,    0.000,    0.000,    0.000
070-090  ,         ,    0.262,    0.040,    0.003,    0.000,    0.000,    0.000
080-100  ,         ,    0.315,    0.041,    0.002,    0.000,    0.000,    0.000
090-110  ,         ,    0.390,    0.101,    0.028,    0.017,    0.004,    0.000
100-120  ,         ,    0.466,    0.208,    0.090,    0.035,    0.029,    0.016
110-130  ,         ,    0.500,    0.321,    0.256,    0.121,    0.096,    0.072
120-140  ,         ,    0.533,    0.360,    0.246,    0.156,    0.103,    0.057
130-150  ,         ,    0.460,    0.256,    0.134,    0.063,    0.031,    0.006
140-160  ,         ,    0.358,    0.173,    0.060,    0.010,    0.001,    0.000
150-170  ,         ,    0.359,    0.148,    0.054,    0.009,    0.001,    0.000
160-180  ,         ,    0.501,    0.199,    0.100,    0.020,    0.003,    0.000
170-190  ,         ,    0.648,    0.372,    0.177,    0.056,    0.007,    0.001
180-200  ,         ,    1.096,    0.867,    0.254,    0.066,    0.013,    0.001
190-210  ,         ,    1.836,    2.367,    1.208,    0.396,    0.083,    0.004
200-220  ,         ,    2.706,    4.109,    4.084,    2.916,    0.983,    0.090
210-230  ,         ,    2.604,    3.321,    4.652,    4.829,    2.647,    0.533
220-240  ,         ,    2.063,    1.771,    1.967,    1.511,    0.692,    0.116
230-250  ,         ,    1.151,    0.431,    0.266,    0.108,    0.042,    0.008
240-260  ,         ,    0.644,    0.121,    0.066,    0.026,    0.003,    0.001
250-270  ,         ,    0.392,    0.049,    0.023,    0.014,    0.003,    0.000
260-280  ,         ,    0.280,    0.042,    0.011,    0.003,    0.002,    0.000
270-290  ,         ,    0.236,    0.034,    0.008,    0.001,    0.000,    0.000
280-300  ,         ,    0.258,    0.050,    0.008,    0.006,    0.001,    0.000
290-310  ,         ,    0.356,    0.102,    0.042,    0.008,    0.001,    0.000
300-320  ,         ,    0.514,    0.255,    0.153,    0.061,    0.029,    0.010
310-330  ,         ,    0.675,    0.371,    0.381,    0.390,    0.269,    0.182
320-340  ,         ,    0.977,    0.659,    0.600,    0.708,    0.497,    0.350
330-350  ,         ,    0.975,    0.725,    0.443,    0.240,    0.087,    0.042
340-360  ,         ,    0.899,    0.555,    0.165,    0.044,    0.005,    0.000
